# Approved duplicate literal keys in the PARAMETERS initializer.
# Values are in source order; the final value is the effective HashMap value.
# Update this inventory only after deliberately reviewing a duplicate change.
drug_azithromycin_for_bacteria_haemophilus_influenzae_initiation_multiplier	1.5,7.0
drug_cefepime_for_bacteria_pseudomonas_aeruginosa_initiation_multiplier	5.5,3.0
drug_ceftazidime_for_bacteria_pseudomonas_aeruginosa_initiation_multiplier	5.5,3.0
drug_ceftriaxone_for_bacteria_neisseria_gonorrhoeae_initiation_multiplier	12.0,6.0
drug_ciprofloxacin_for_bacteria_campylobacter_jejuni_initiation_multiplier	2.0,4.0
drug_ciprofloxacin_for_bacteria_neisseria_gonorrhoeae_initiation_multiplier	2.0,3.0
drug_clarithromycin_for_bacteria_haemophilus_influenzae_initiation_multiplier	1.0,7.0
drug_erythromycin_for_bacteria_haemophilus_influenzae_initiation_multiplier	0.5,6.0
drug_metronidazole_for_bacteria_clostridioides_difficile_initiation_multiplier	4.0,5.0
drug_vancomycin_for_bacteria_enterococcus_faecium_initiation_multiplier	3.5,5.0
